principal,total_owing_at_issue,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,total_paid,payment_count,predicted_paid_late
0.043087192323738,0.0455921611907354,0.0,0.0467792267760987,0.0467792267760987,0.5944264894200866,0.0467792267760987,0.0095238095238095,1
0.0475177304964539,0.0502751636813768,0.0,0.051456404680157,0.051456404680157,0.5973839868284652,0.051456404680157,0.0095238095238095,1
0.0523988318731748,0.0554279578231495,0.0,0.0566027899217243,0.0566027899217243,0.6006158912128788,0.0566027899217243,0.0095238095238095,1
0.0577638715060492,0.0610878286677305,0.0,0.0622556211783807,0.0622556211783807,0.6041526922373315,0.0622556211783807,0.0095238095238095,1
0.0636629119732999,0.0672995182771323,0.0,0.0684595848632223,0.0684595848632223,0.6079943899018233,0.0684595848632223,0.0095238095238095,1
0.0701543596161868,0.0741450537650445,0.0,0.0752966060669253,0.0752966060669253,0.6122629428623696,0.0752966060669253,0.0095238095238095,0
0.0772966207759699,0.081676634203815,0.0,0.0828188189381018,0.0828188189381018,0.6169583511189707,0.0828188189381018,0.0095238095238095,0
0.0237797246558197,0.0242949396727863,5e-07,0.025508494142356,0.025508494142356,0.5779010915299714,0.025508494142356,0.219047619047619,1
0.0278765123070504,0.0279488747371403,5e-07,0.029157884545204,0.029157884545204,0.5778706018659674,0.0291951232227841,0.2095238095238095,1
0.0448977889027951,0.0450105143845729,5e-07,0.0461983034058494,0.0461983034058494,0.5854320385389353,0.0461983034058494,0.1619047619047619,1
0.0661076345431789,0.0662704508508448,5e-07,0.067431797362012,0.067431797362012,0.5948533447161413,0.067431797362012,0.2571428571428572,1
0.1065248226950354,0.1067769309928263,5e-07,0.1078878966850129,0.1078878966850129,0.612781267150436,0.1078878966850129,0.1238095238095238,0
0.1119148936170212,0.1121832634860031,5e-07,0.1132875049341247,0.1132875049341247,0.6151899506067443,0.1132875049341247,0.1142857142857143,0
0.1175719649561952,0.117858048351255,5e-07,0.1189552316618132,0.1189552316618132,0.6177205927190682,0.1189552316618132,0.1809523809523809,0
0.1199499374217772,0.1202368346482528,5e-07,0.1213310592914224,0.1213310592914224,0.6187572412952009,0.1213310592914224,0.1809523809523809,0
0.1222444722569879,0.122533593831561,5e-07,0.1236249618303554,0.1236249618303554,0.6197634002073297,0.1236249618303554,0.1142857142857143,0
0.1246474760116812,0.1256655381724359,5e-07,0.1267530107470823,0.1267530107470823,0.6237880358558449,0.1267530107470823,0.1809523809523809,0
0.0838548185231539,0.0845774112242919,5e-07,0.0857159880538322,0.0857159880538322,0.6048539545094213,0.0857159880538322,0.0952380952380952,1
0.0821860659157279,0.0828995838988232,5e-07,0.0840402475627285,0.0840402475627285,0.6040917129093237,0.0840402475627285,0.1523809523809524,1
0.0838548185231539,0.0845774112242919,5e-07,0.0857159880538322,0.0857159880538322,0.6048539545094213,0.0857159880538322,0.0857142857142857,1
0.0855569461827284,0.0862925236014377,5e-07,0.087428967222516,0.087428967222516,0.6056466857735228,0.087428967222516,0.0285714285714285,1
0.0872924488944513,0.0880374640199251,5e-07,0.0891717373332638,0.0891717373332638,0.6064394170376243,0.0891717373332638,0.019047619047619,1
0.0890613266583228,0.089827146500425,5e-07,0.0909591938571077,0.0909591938571077,0.6072931276297335,0.0909591938571077,0.0285714285714285,1
0.0908635794743429,0.0916317430015958,5e-07,0.0927615458519837,0.0927615458519837,0.6080858588938349,0.0927615458519837,0.019047619047619,1
0.1072173550271172,0.1083056181115867,5e-07,0.1094146824657962,0.1094146824657962,0.6165010061589121,0.1094146824657962,0.0476190476190476,0
0.1126408010012515,0.1137790636977822,5e-07,0.1148813203345522,0.1148813203345522,0.6190621379352399,0.1148813203345522,0.0285714285714285,0
0.1322486441385064,0.1335625121176417,5e-07,0.1346401626585436,0.1346401626585436,0.6283005061284225,0.1346401626585436,0.0095238095238095,0
0.1362536503963287,0.1376042117194374,5e-07,0.1386768353082245,0.1386768353082245,0.6301908652966645,0.1386768353082245,0.0285714285714285,0
0.1403754693366708,0.1417577664762643,5e-07,0.1428252239906456,0.1428252239906456,0.6321117141289103,0.1428252239906456,0.0285714285714285,0
0.15453483521068,0.156045398278922,5e-07,0.157095085239333,0.157095085239333,0.638788950545765,0.157095085239333,0.0285714285714285,0
0.1623279098873592,0.1639125441827862,5e-07,0.1649524462087302,0.1649524462087302,0.6424781998902371,0.1649524462087302,0.0380952380952381,0
0.01543596161869,0.0158983460351076,5e-08,0.0171223439513216,0.0171223439513216,0.5740593938654796,0.0171223439513216,0.0666666666666666,1
0.01543596161869,0.0158983460351076,5e-08,0.0171223439513216,0.0171223439513216,0.5740593938654796,0.0171223439513216,0.019047619047619,1
0.01543596161869,0.0159281740764492,5e-08,0.0171521348933856,0.0171521348933856,0.5741813525214952,0.0171521348933856,0.0285714285714285,1
0.0254484772632457,0.0262263053496592,5e-08,0.0274374576410042,0.0274374576410042,0.5796999817062016,0.0274374576410042,0.019047619047619,1
0.0254484772632457,0.0262263053496592,5e-08,0.0274374576410042,0.0274374576410042,0.5796999817062016,0.0274374576410042,0.0095238095238095,1
0.0254484772632457,0.0262263053496592,5e-08,0.0274374576410042,0.0274374576410042,0.5796999817062016,0.0274374576410042,0.0095238095238095,1
0.0414685022945348,0.0427212122116001,5e-08,0.0439118486024324,0.0439118486024324,0.5886029635953411,0.0439118486024324,0.019047619047619,1
0.0457405089695452,0.0483959970768519,5e-08,0.0495795753301208,0.0495795753301208,0.596194889932313,0.0495795753301208,0.0095238095238095,1
0.0504380475594493,0.0533623659602392,5e-08,0.0545397671837877,0.0545397671837877,0.5993353253247149,0.0545397671837877,0.0095238095238095,1
0.1239048811013767,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0404672507300792,0.0404766521006398,5e-08,0.0416700802121115,0.0416700802121115,0.5830843344106348,0.0416700802121115,0.019047619047619,1
0.0513141426783479,0.0513266021386705,5e-08,0.0525065353879153,0.0525065353879153,0.5878102323312397,0.0525065353879153,0.0095238095238095,1
0.0797496871088861,0.0797079834752651,5e-08,0.0,0.0808526167618735,0.5999451186047929,0.0812994808928345,0.0285714285714285,1
0.0738423028785982,0.074495533250809,5e-08,0.0756466496361781,0.0756466496361781,0.600219525580828,0.0756466496361781,0.0095238095238095,1
0.0753441802252816,0.0760093063488986,5e-08,0.0771585399459294,0.0771585399459294,0.6009207878529178,0.0771585399459294,0.0095238095238095,1
0.1072173550271172,0.1083056181115867,5e-08,0.1094146824657962,0.1094146824657962,0.6165010061589121,0.1094146824657962,0.0095238095238095,0
0.1239048811013767,0.1251435474489567,5e-08,0.1262316692609612,0.1262316692609612,0.624367339471919,0.1262316692609612,0.0095238095238095,0
0.1264080100125156,0.1276714739526629,5e-08,0.1287564516008907,0.1287564516008907,0.6255564363680712,0.1287564516008907,0.0095238095238095,0
0.1489361702127659,0.1504004414550118,5e-08,0.0,0.1514571494537086,0.6361668394414294,0.1546149893124995,0.0095238095238095,1
0.1239048811013767,0.1308183323142085,5e-08,0.1318993959886496,0.1318993959886496,0.6475699737788889,0.1318993959886496,0.0095238095238095,0
0.1364205256570713,0.1390210436831665,5e-08,0.1400919050562676,0.1400919050562676,0.6353741081773279,0.1400919050562676,0.0095238095238095,0
0.1501877346683354,0.1516606762016972,5e-08,0.1527158167559153,0.1527158167559153,0.6367461430575034,0.1527158167559153,0.0095238095238095,0
0.0204422194409678,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.01543596161869,0.0154434684046472,1e-07,0.0166680320848446,0.0166680320848446,0.5721995243612416,0.0166680320848446,0.1333333333333333,1
0.0171047142261159,0.0171138387197804,1e-07,0.0183363248404322,0.0183363248404322,0.5729312762973352,0.0183363248404322,0.1142857142857143,1
0.0187400917813934,0.018754380993572,1e-07,0.0199748266539558,0.0199748266539558,0.5736630282334289,0.0199748266539558,0.1809523809523809,1
0.0207425949103045,0.0207528597634636,1e-07,0.0219708197722482,0.0219708197722482,0.5745167388255381,0.0219708197722482,0.2,1
0.0229453483521068,0.0229526778124114,1e-07,0.024167901749473,0.024167901749473,0.5754619184096591,0.024167901749473,0.1523809523809524,1
0.0253650396328744,0.0253762061714217,1e-07,0.0265884157921783,0.0265884157921783,0.5765290566497957,0.0265884157921783,0.2,1
0.0280267000417188,0.0280905579335132,1e-07,0.0292993915200083,0.0292993915200083,0.5779010915299714,0.0292993915200083,0.1904761904761905,1
0.0309553608677513,0.0310286200056673,1e-07,0.0322337993133187,0.0322337993133187,0.5792121470821392,0.0322337993133187,0.2285714285714286,1
0.0341760534000834,0.0342500484705671,1e-07,0.0354512210562378,0.0354512210562378,0.5806146716263186,0.0354512210562378,0.2476190476190476,1
0.0377221526908635,0.0377995853902253,1e-07,0.0389963431618616,0.0389963431618616,0.5821696444905177,0.0389963431618616,0.2285714285714286,1
0.0247809762202753,0.0618335375046855,0.0004977644518683,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0247809762202753,0.0255477174091363,0.0004977644518683,0.0267597137090467,0.0267597137090467,0.5793645954021587,0.0267597137090467,0.019047619047619,1
0.0273842302878598,0.0282247841195507,0.0004977644518683,0.0294334507592966,0.0294334507592966,0.5807976096103421,0.0294334507592966,0.0095238095238095,1
0.0302461410095953,0.0320278593906131,0.0004977644518683,0.0332317958724649,0.0332317958724649,0.5858893834989938,0.0332317958724649,0.0095238095238095,1
0.0204422194409678,0.0204471223397115,5e-08,0.0216654626160915,0.0216654626160915,0.5743642905055186,0.0216654626160915,0.0095238095238095,1
0.0224947851481017,0.0225052571922864,5e-08,0.023721037618512,0.023721037618512,0.5752789804256357,0.023721037618512,0.0571428571428571,1
0.0248727576136837,0.0248840434892842,5e-08,0.0260968652481213,0.0260968652481213,0.5763156290017684,0.0260968652481213,0.0571428571428571,1
0.0271255736337088,0.02713606061058,5e-08,0.0283460813739582,0.0283460813739582,0.5772912982498932,0.0283460813739582,0.0952380952380952,1
0.029395077179808,0.0294029917525465,5e-08,0.0306101929708272,0.0306101929708272,0.5782669674980182,0.0306101929708272,0.0666666666666666,1
0.031639549436796,0.0317072079461902,5e-08,0.0329115432452762,0.0329115432452762,0.5794865540581743,0.0329115432452762,0.0380952380952381,1
0.0344680851063829,0.0345483288839838,5e-08,0.0357491304768785,0.0357491304768785,0.5807671199463382,0.0357491304768785,0.0476190476190476,1
0.0364288694201084,0.0365095226021983,5e-08,0.0377078849175908,0.0377078849175908,0.5816208305384475,0.0377078849175908,0.0857142857142857,1
0.0402002503128911,0.0402902268422544,5e-08,0.0414838868242111,0.0414838868242111,0.5832977620586621,0.0414838868242111,0.0952380952380952,1
0.0443471005423445,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0443471005423445,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0443471005423445,0.0444363245887458,5e-08,0.0456248277711162,0.0456248277711162,0.5850966522348924,0.0456248277711162,0.0666666666666666,1
0.0489111389236545,0.0490149289346915,5e-08,0.0501977373779502,0.0501977373779502,0.5871394597231538,0.0501977373779502,0.0476190476190476,1
0.0529161451814768,0.0530268004951454,5e-08,0.054204619085567,0.054204619085567,0.5889078602353802,0.054204619085567,0.0476190476190476,1
0.0574134334584897,0.0575233777274015,5e-08,0.0586956036017249,0.0586956036017249,0.59085919873163,0.0586956036017249,0.1047619047619047,1
0.0204422194409678,0.0204471223397115,5e-08,0.0216654626160915,0.0216654626160915,0.5743642905055186,0.0216654626160915,0.0095238095238095,1
0.0224947851481017,0.0225052571922864,5e-08,0.023721037618512,0.023721037618512,0.5752789804256357,0.023721037618512,0.0571428571428571,1
0.0248727576136837,0.0248840434892842,5e-08,0.0260968652481213,0.0260968652481213,0.5763156290017684,0.0260968652481213,0.0571428571428571,1
0.0271255736337088,0.02713606061058,5e-08,0.0283460813739582,0.0283460813739582,0.5772912982498932,0.0283460813739582,0.0952380952380952,1
0.029395077179808,0.0294029917525465,5e-08,0.0306101929708272,0.0306101929708272,0.5782669674980182,0.0306101929708272,0.0666666666666666,1
0.031639549436796,0.0317072079461902,5e-08,0.0329115432452762,0.0329115432452762,0.5794865540581743,0.0329115432452762,0.0380952380952381,1
0.0344680851063829,0.0345483288839838,5e-08,0.0357491304768785,0.0357491304768785,0.5807671199463382,0.0357491304768785,0.0476190476190476,1
0.0364288694201084,0.0365095226021983,5e-08,0.0377078849175908,0.0377078849175908,0.5816208305384475,0.0377078849175908,0.0857142857142857,1
0.0402002503128911,0.0402902268422544,5e-08,0.0414838868242111,0.0414838868242111,0.5832977620586621,0.0414838868242111,0.0952380952380952,1
0.0443471005423445,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0443471005423445,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0443471005423445,0.0444363245887458,5e-08,0.0456248277711162,0.0456248277711162,0.5850966522348924,0.0456248277711162,0.0666666666666666,1
0.0489111389236545,0.0490149289346915,5e-08,0.0501977373779502,0.0501977373779502,0.5871394597231538,0.0501977373779502,0.0476190476190476,1
0.0529161451814768,0.0530268004951454,5e-08,0.054204619085567,0.054204619085567,0.5889078602353802,0.054204619085567,0.0476190476190476,1
0.0250312891113892,0.0262859614323425,5e-08,0.0274970395251323,0.0274970395251323,0.5814683822184279,0.0274970395251323,0.0380952380952381,1
0.0276595744680851,0.0282546121608924,5e-08,0.0294632417013607,0.0294632417013607,0.5799134093542289,0.0294632417013607,0.0095238095238095,1
0.0305548602419691,0.0312150452640527,5e-08,0.0324199927012191,0.0324199927012191,0.581437892554424,0.0324199927012191,0.0285714285714285,1
0.0337338339591155,0.0344513877496234,5e-08,0.0356523099151702,0.0356523099151702,0.5830538447466309,0.0356523099151702,0.0095238095238095,1
0.0372298706716729,0.0380232957002878,5e-08,0.0392197752273421,0.0392197752273421,0.584883224586865,0.0392197752273421,0.0095238095238095,1
0.0410763454317897,0.0419382261263814,5e-08,0.0431298363732507,0.0431298363732507,0.5868345630831148,0.0431298363732507,0.0095238095238095,1
0.0453066332916145,0.0462558351105874,5e-08,0.0474420752370241,0.0474420752370241,0.5890298188913958,0.0474420752370241,0.0095238095238095,1
0.0499624530663329,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0499624530663329,0.051371344200683,5e-08,0.0525512218010114,0.0525512218010114,0.5929324958838953,0.0525512218010114,0.0095238095238095,1
0.0550855235711305,0.0561140027740078,5e-08,0.0572879815891978,0.0572879815891978,0.5936032684919812,0.0572879815891978,0.0095238095238095,1
0.0607175636211931,0.0618335297012721,5e-08,0.0630003947299823,0.0630003947299823,0.5964083175803403,0.0630003947299823,0.0095238095238095,1
0.0619607843137254,0.0631012214582929,5e-08,0.0642665097677051,0.0642665097677051,0.5970486005244222,0.0642665097677051,0.019047619047619,1
0.0638548185231539,0.0650251301248303,5e-08,0.0661880255308373,0.0661880255308373,0.5979937801085432,0.0661880255308373,0.0095238095238095,1
0.0658072590738423,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0658072590738423,0.0670086948740511,5e-08,0.0681691231780977,0.0681691231780977,0.5989694493566681,0.0681691231780977,0.0095238095238095,1
0.0678181059657905,0.0691786848816572,5e-08,0.0703364142132584,0.0703364142132584,0.6004939325568632,0.0703364142132584,0.019047619047619,1
0.0698873591989987,0.0712815617962446,5e-08,0.072436675628775,0.072436675628775,0.6015305811329958,0.072436675628775,0.019047619047619,1
0.0770045890696704,0.0785297758422693,5e-08,0.0796758745503429,0.0796758745503429,0.6051588511494603,0.0796758745503429,0.0095238095238095,1
0.084630788485607,0.0862999806117731,5e-08,0.087436414958032,0.087436414958032,0.6090615281419599,0.087436414958032,0.0095238095238095,1
0.0932165206508135,0.0950321397145456,5e-08,0.0961577132472871,0.0961577132472871,0.6133910604305141,0.0961577132472871,0.0095238095238095,0
0.1026616604088443,0.1046516830472327,5e-08,0.1057652920629482,0.1057652920629482,0.6182084273431306,0.1057652920629482,0.0095238095238095,0
0.1130496453900709,0.115225723702853,5e-08,0.1163261810246594,0.1163261810246594,0.6234831392158058,0.1163261810246594,0.0095238095238095,0
0.0204422194409678,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0204422194409678,0.0203054391433386,1e-07,0.0215239556412872,0.0215239556412872,0.5737849868894445,0.0215239556412872,0.0095238095238095,1
0.0204422194409678,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0226115978306216,0.0224605151302739,1e-07,0.0236763512054159,0.0236763512054159,0.5746691871455576,0.0236763512054159,0.0095238095238095,1
0.0312056737588652,0.0309913349539902,1e-07,0.0321965606357387,0.0321965606357387,0.5781450088420026,0.0321965606357387,0.0095238095238095,1
0.0430204422194409,0.0427286692219355,1e-07,0.0439192963379484,0.0439192963379484,0.5829623757546192,0.0439192963379484,0.0095238095238095,1
0.0611514392991239,0.0607373491819659,1e-07,0.0619055776091279,0.0619055776091279,0.5903408744435636,0.0619055776091279,0.0095238095238095,1
0.0624030037546933,0.0619826699079804,1e-07,0.0631493494403026,0.0631493494403026,0.59085919873163,0.0631493494403026,0.0095238095238095,1
0.0636795994993742,0.0632503616650012,1e-07,0.0644154644780254,0.0644154644780254,0.5913775230196963,0.0644154644780254,0.0095238095238095,1
0.0649812265331664,0.0645404244530283,1e-07,0.0657039227222962,0.0657039227222962,0.5918958473077627,0.0657039227222962,0.0095238095238095,1
0.06630788485607,0.0658603152823969,1e-07,0.0670221719086311,0.0670221719086311,0.5924446612598329,0.0670221719086311,0.0095238095238095,1
0.0676595744680851,0.0672025771427719,1e-07,0.0683627643015141,0.0683627643015141,0.5929934752119032,0.0683627643015141,0.0095238095238095,1
0.0690362953692115,0.0685672100341531,1e-07,0.0697256999009451,0.0697256999009451,0.5935422891639734,0.0697256999009451,0.0095238095238095,1
0.0704380475594493,0.0704165485973363,1e-07,0.0715727383089171,0.0715727383089171,0.5959814622842856,0.0715727383089171,0.0095238095238095,1
0.0718731748018356,0.0718482945817362,1e-07,0.0730027035279923,0.0730027035279923,0.5965912555643637,0.0730027035279923,0.0095238095238095,1
0.0733333333333333,0.0733024115971424,1e-07,0.0744550119536155,0.0744550119536155,0.5972010488444417,0.0744550119536155,0.0095238095238095,1
0.0748268669169795,0.0747938136642257,1e-07,0.0759445590568187,0.0759445590568187,0.5978413317885237,0.0759445590568187,0.0095238095238095,1
0.0763454317897371,0.0763150437726506,1e-07,0.0774638971020861,0.0774638971020861,0.5985121043966095,0.0774638971020861,0.0095238095238095,1
0.0778973717146433,0.0778661019224172,1e-07,0.0790130260894175,0.0790130260894175,0.5991828770046954,0.0790130260894175,0.0095238095238095,1
0.0794826866916979,0.0794469881135255,1e-07,0.0805919460188129,0.0805919460188129,0.5998536496127812,0.0805919460188129,0.0095238095238095,1
0.0811013767209011,0.0810577023459754,1e-07,0.0822006568902725,0.0822006568902725,0.6005244222208671,0.0822006568902725,0.0095238095238095,1
0.0827450980392156,0.0828548418368107,1e-07,0.0839955611496324,0.0839955611496324,0.6018659674370388,0.0839955611496324,0.0095238095238095,1
0.0844221944096787,0.084525212151944,1e-07,0.0856638539052201,0.0856638539052201,0.6025672297091286,0.0856638539052201,0.0095238095238095,1
0.0861326658322903,0.0862328675187543,1e-07,0.0873693853383878,0.0873693853383878,0.6032989816452222,0.0873693853383878,0.0095238095238095,1
0.0878765123070504,0.0879852649475772,1e-07,0.0891196031846517,0.0891196031846517,0.6040917129093237,0.0891196031846517,0.0095238095238095,1
0.096787651230705,0.0968889352880643,1e-07,0.0980121993907752,0.0980121993907752,0.6079334105738154,0.0980121993907752,0.0095238095238095,1
0.1065915727993324,0.1066949038791367,1e-07,0.1078059715943367,0.1078059715943367,0.6122019635343618,0.1078059715943367,0.0095238095238095,0
0.1173800584063412,0.1174777408241487,1e-07,0.1185753971504964,0.1185753971504964,0.616866882126959,0.1185753971504964,0.0095238095238095,0
0.0204422194409678,0.0210809682182219,1e-07,0.0162658543669797,0.0222985201349529,0.5769559119458504,0.022335758812533,0.019047619047619,1
0.0227450980392156,0.0234522975048843,1e-07,0.0246669000290461,0.0246669000290461,0.5782364778340142,0.0246669000290461,0.0095238095238095,1
0.025148101793909,0.0259280249362425,1e-07,0.0271395482203636,0.0271395482203636,0.579578023050186,0.0271395482203636,0.0095238095238095,1
0.027784730913642,0.0286349196879986,1e-07,0.0298430762126775,0.0298430762126775,0.5810110372583694,0.0298430762126775,0.0095238095238095,1
0.0326241134751773,0.0336162025920567,1e-07,0.0,0.0348181635373764,0.5836941276907128,0.0350267001318249,0.0095238095238095,1
0.0360116812682519,0.0371060834290316,1e-07,0.0383037037588721,0.0383037037588721,0.5855844868589548,0.0383037037588721,0.0095238095238095,1
0.048811013767209,0.0482170288288019,1.5e-07,0.0494008296777364,0.0494008296777364,0.5842429416427831,0.0494008296777364,0.019047619047619,1
0.0534167709637046,0.0527658051334059,1.5e-07,0.0539439483425064,0.0539439483425064,0.5860113421550095,0.0539439483425064,0.0095238095238095,1
0.0588819357530246,0.0581721376265827,1.5e-07,0.0593435565916183,0.0593435565916183,0.5881456186352826,0.0593435565916183,0.0095238095238095,1
0.0738423028785982,0.0733471536591549,1.5e-07,0.0744996983667116,0.0744996983667116,0.595524117324227,0.0744996983667116,0.0095238095238095,1
0.0905298289528577,0.08991663062445,1.5e-07,0.0910485666832999,0.0910485666832999,0.6022928227330935,0.0910485666832999,0.0095238095238095,1
0.1239048811013767,0.123070498575711,1.5e-07,0.1241611987875086,0.1241611987875086,0.6158912128788341,0.1241611987875086,0.0095238095238095,0
0.1489361702127659,0.147932171033989,1.5e-07,0.1489919489979072,0.1489919489979072,0.6260747606561375,0.1489919489979072,0.0095238095238095,0
0.1656236962870254,0.1645091050096195,1.5e-07,0.1655482650500115,0.1655482650500115,0.6328739557290078,0.1655482650500115,0.0095238095238095,0
0.1823112223612849,0.18108603898525,1.5e-07,0.1821045811021159,0.1821045811021159,0.6396731508018781,0.1821045811021159,0.0095238095238095,0
0.1848143512724238,0.0618335375046855,1.5e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.1239048811013767,0.124002624867638,1.5e-07,0.0685191667473504,0.1250921657270107,0.6197024208793219,0.1253751796766193,0.019047619047619,0
0.1656236962870254,0.165717140683957,1.5e-07,0.1667547982036062,0.1667547982036062,0.63781328129764,0.1667547982036062,0.0095238095238095,0
0.2213600333750521,0.2214433789205231,1.5e-07,0.2224117257147964,0.2224117257147964,0.6619915848527349,0.2224117257147964,0.019047619047619,0
0.2324906132665832,0.2325766953512997,1.5e-07,0.2335311948402088,0.2335311948402088,0.6668394414293555,0.2335311948402088,0.0095238095238095,0
0.01543596161869,0.0159281740764492,0.0004977644518683,0.0171521348933856,0.0171521348933856,0.5741813525214952,0.0171521348933856,0.019047619047619,1
0.0528160200250312,0.054398890396862,0.0004977644518683,0.055575002420514,0.055575002420514,0.5948838343801451,0.055575002420514,0.0095238095238095,1
0.01543596161869,0.0159281740764492,5e-08,0.0171521348933856,0.0171521348933856,0.5741813525214952,0.0171521348933856,0.0095238095238095,1
0.0223779724655819,0.0228631936883864,5e-08,0.0240785289232808,0.0240785289232808,0.5771693395938776,0.0240785289232808,0.0095238095238095,1
0.0245473508552357,0.0250704687476696,5e-08,0.0262830586360217,0.0262830586360217,0.5782669674980182,0.0262830586360217,0.0095238095238095,1
0.0269920734251147,0.0275685672100341,5e-08,0.0,0.0287780500338871,0.579547533386182,0.0289419002152395,0.0095238095238095,1
0.0298206090947017,0.030737796602586,5e-08,0.0319433376281941,0.0319433376281941,0.5821696444905177,0.0319433376281941,0.0095238095238095,1
0.0329244889445139,0.0339293970261442,5e-08,0.0351309684290491,0.0351309684290491,0.5838770656747363,0.0351309684290491,0.0095238095238095,1
0.0311889862327909,0.0321397145456443,5e-08,0.0333435119052052,0.0333435119052052,0.5829013964266113,0.0333435119052052,0.019047619047619,1
0.0344347100542344,0.0351598037314879,5e-08,0.0363598447891918,0.0363598447891918,0.5833892310506739,0.0363598447891918,0.0095238095238095,1
0.0380058406341259,0.0387988247751711,5e-08,0.0399943397210078,0.0399943397210078,0.585218610890908,0.0399943397210078,0.0095238095238095,1
0.0419357530246141,0.0428032393252897,5e-08,0.0439937736931086,0.0439937736931086,0.5872309287151656,0.0439937736931086,0.0095238095238095,1
0.0204422194409678,0.0210809682182219,0.0,0.0222985201349529,0.0222985201349529,0.5769559119458504,0.0222985201349529,0.1047619047619047,1
0.0226115978306216,0.0228781077090572,0.0,0.0240934243943129,0.0240934243943129,0.5763766083297762,0.0240934243943129,0.0380952380952381,1
0.0249979140592407,0.0252867220473967,0.0,0.0264990429659861,0.0264990429659861,0.5775047258979206,0.0264990429659861,0.019047619047619,1
0.0276261994159365,0.0279563317474757,0.0,0.02916533228072,0.02916533228072,0.5788157814500884,0.02916533228072,0.0095238095238095,1
0.0303629536921151,0.0307154255715798,0.0,0.0319209944216461,0.0319209944216461,0.5800963473382523,0.0319209944216461,0.0095238095238095,1
0.0321234876929495,0.0321919136179922,5e-08,0.0333956460538173,0.0333956460538173,0.5796999817062016,0.0333956460538173,0.0761904761904762,1
0.0348936170212765,0.0349733784731025,5e-08,0.0361736514012914,0.0361736514012914,0.5809500579303616,0.0361736514012914,0.019047619047619,1
0.0385064664163537,0.0385900284857794,5e-08,0.0397858031265593,0.0397858031265593,0.5825355204585645,0.0397858031265593,0.0095238095238095,1
0.0424864413850646,0.0425795290152272,5e-08,0.0437703416276281,0.0437703416276281,0.5843039209707909,0.0437703416276281,0.0095238095238095,1
0.0463829787234042,0.0464795454206499,5e-08,0.0476655073025046,0.0476655073025046,0.5860113421550095,0.0476655073025046,0.0095238095238095,1
0.0237797246558197,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0179390905298289,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0540175219023779,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.027784730913642,0.0275983952513758,5e-08,0.0288078409759512,0.0288078409759512,0.5767729739618269,0.0288078409759512,0.019047619047619,1
0.0306883604505632,0.030700511550909,5e-08,0.031906098950614,0.031906098950614,0.5788462711140923,0.031906098950614,0.0095238095238095,1
0.0338840216937839,0.0338921119744671,5e-08,0.035093729751469,0.035093729751469,0.5802183059942679,0.035093729751469,0.0095238095238095,1
0.037304964539007,0.0373148797184232,5e-08,0.0385122403533205,0.0385122403533205,0.5817122995304591,0.0385122403533205,0.0095238095238095,1
0.041159783062161,0.0411701540618335,5e-08,0.042362719615101,0.042362719615101,0.5833892310506739,0.042362719615101,0.0095238095238095,1
0.0453984146850229,0.04540573593235,5e-08,0.0465930333881983,0.0465930333881983,0.585218610890908,0.0465930333881983,0.0095238095238095,1
0.0500625782227784,0.0500738244023206,5e-08,0.0512553158212245,0.0512553158212245,0.5872614183791695,0.0512553158212245,0.0666666666666666,1
0.0551939924906132,0.0551967905027516,5e-08,0.0563719101207277,0.0563719101207277,0.5894566741874504,0.0563719101207277,0.0380952380952381,1
0.048811013767209,0.0488210466659706,5e-08,0.0500040962545338,0.0500040962545338,0.5867126044270992,0.0500040962545338,0.0476190476190476,1
0.0404672507300792,0.0405512222039939,5e-08,0.0417445575672716,0.0417445575672716,0.5833892310506739,0.0417445575672716,0.0476190476190476,1
